"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","favorite","CDPS","DPS_ALL","DPS_POISON","DPS_PHYSICAL","DPS_ICE","DPS_FIRE","DPS_ELECTRIC"
"86","icon_weapon_wand03","wand_m02c","Скипетр с осколком","Shard-Scepter","18","0.88","0","0","21","24","63","71","0","0","0","0","Rare Wand","","media/models/weapons/_Wands/wand03_anim","wand03_anim","","","","100","","22","","","54","","","","","","","","","","","","","","","","","0","102","0","0","26","76","0"
"87","icon_weapon_wand03","wand_m02slots","Жезл со сланцем","Shalestone Rod","18","0.72","0","0","17","19","17","19","17","19","17","19","Rare Wand","13","media/models/weapons/_Wands/wand03_anim","wand03_anim","","","","10","","22","","","54","","4","5","","","","","","","","","","","","","","0","100","25","0","25","25","25"
"88","icon_weapon_wand10","wand_m03","Жезл со старым зубом","Old-Tooth Wand","21","0.96","0","0","83","94","0","0","28","31","0","0","Rare Wand","","media/models/weapons/_Wands","wand10","","","","100","","25","","","60","","","","","","","","","","","","","","","","","0","123","0","0","92","0","31"
"89","icon_weapon_wand10","wand_m03b","Жезл с клыком","Fang Rod","24","1.04","0","0","35","40","105","119","0","0","0","0","Rare Wand","","media/models/weapons/_Wands","wand10","","","","100","","28","","","65","","","","","","","","","","","","","","","","","0","144","0","0","36","108","0"
"90","icon_weapon_wand10","wand_m03c","Жезл с острым зубом","Spike-Tooth Wand","28","0.72","0","0","0","0","0","0","49","56","49","56","Rare Wand","","media/models/weapons/_Wands","wand10","","","","100","","33","","","73","","","","","","","","","","","","","","","","","0","146","73","0","0","0","73"
"91","icon_weapon_wand10","wand_m03slots","Жезл ""Лапа дракона""","Dragonclaw Rod","27","0.96","0","0","34","39","34","39","34","39","34","39","Rare Wand","32","media/models/weapons/_Wands","wand10","","","","10","","31","","","72","","4","5","","","","","","","","","","","","","","0","152","38","0","38","38","38"
"92","icon_weapon_wand07","wand_m04","Ритуальное клеймо","Ceremonial Brand","32","1.04","0","0","45","51","135","153","0","0","0","0","Rare Wand","","media/models/weapons/_Wands/wand07_anim","wand07_anim","","","","100","","37","","","81","","","","","","","","","","","","","","","","","0","184","0","0","46","138","0"
"93","icon_weapon_wand07","wand_m04b","Медное клеймо","Brass Brand","36","1.12","0","0","0","0","0","0","112","127","112","127","Rare Wand","","media/models/weapons/_Wands/wand07_anim","wand07_anim","","","","100","","41","","","89","","","","","","","","","","","","","","","","","0","214","107","0","0","0","107"
"94","icon_weapon_wand07","wand_m04c","Стальное клеймо","Steel Brand","40","0.96","0","0","97","110","97","110","0","0","0","0","Rare Wand","","media/models/weapons/_Wands/wand07_anim","wand07_anim","","","","100","","46","","","96","","","","","","","","","","","","","","","","","0","216","0","0","108","108","0"
"95","icon_weapon_wand07","wand_m04slots","Эмберитовый крюк","Ember Crook","39","1.04","0","0","54","61","54","61","54","61","54","61","Rare Wand","43","media/models/weapons/_Wands/wand07_anim","wand07_anim","","","","10","","44","","","94","","4","5","","","","","","","","","","","","","","0","220","55","0","55","55","55"
"96","icon_weapon_wand17","wand_m05","Жезл-маяк","Beacon Wand","44","0.88","0","0","0","0","0","0","93","105","93","105","Rare Wand","","media/models/weapons/_Wands","wand17","","","","100","","50","","","103","","","","","","","","","","","","","","","","","0","224","112","0","0","0","112"
"97","icon_weapon_wand17","wand_m05b","Магический маяк","Mage Beacon","48","0.8","0","0","90","102","90","102","0","0","0","0","Rare Wand","","media/models/weapons/_Wands","wand17","","","","100","","54","","","111","","","","","","","","","","","","","","","","","0","240","0","0","120","120","0"
"98","icon_weapon_wand17","wand_m05c","Магический скипетр","Mage Scepter","52","0.72","0","0","0","0","86","98","0","0","86","98","Rare Wand","","media/models/weapons/_Wands","wand17","","","","100","","58","","","118","","","","","","","","","","","","","","","","","0","256","128","0","0","128","0"
"99","icon_weapon_wand17","wand_m05slots","Пепельный жезл","Cinder Rod","51","0.88","0","0","53","60","53","60","53","60","53","60","Rare Wand","55","media/models/weapons/_Wands","wand17","","","","10","","57","","","117","","4","5","","","","","","","","","","","","","","0","256","64","0","64","64","64"
"100","icon_weapon_wand13","wand_m06","Средоточие холода","Iceburn Focus","56","0.64","0","0","81","92","81","92","0","0","0","0","Rare Wand","","media/models/weapons/_Wands/wand13_anim","wand13_anim","","","","100","","63","","","126","","","","","","","","","","","","","","","","","0","270","0","0","135","135","0"
"101","icon_weapon_wand13","wand_m06b","Средоточие чумы","Pestilence Focus","61","0.72","0","0","0","0","100","114","0","0","100","114","Rare Wand","","media/models/weapons/_Wands/wand13_anim","wand13_anim","","","","100","","68","","","135","","","","","","","","","","","","","","","","","0","298","149","0","0","149","0"
"102","icon_weapon_wand13","wand_m06c","Средоточие бури","Storm Focus","66","0.8","0","0","122","138","0","0","122","138","0","0","Rare Wand","","media/models/weapons/_Wands/wand13_anim","wand13_anim","","","","100","","74","","","145","","","","","","","","","","","","","","","","","0","324","0","0","162","0","162"
"103","icon_weapon_wand13","wand_m06slots","Скипетр судьи","Arbiter Scepter","64","0.64","0","0","46","52","46","52","46","52","46","52","Rare Wand","67","media/models/weapons/_Wands/wand13_anim","wand13_anim","","","","10","","71","","","141","","4","5","","","","","","","","","","","","","","0","308","77","0","77","77","77"
"104","icon_weapon_wand14","wand_m07","Шип змеи","Serpent Spike","71","0.96","0","0","0","0","167","189","0","0","167","189","Rare Wand","","media/models/weapons/_Wands","wand14","","","","100","","79","","","154","","","","","","","","","","","","","","","","","0","370","185","0","0","185","0"
"105","icon_weapon_wand14","wand_m07b","Шип виверны","Wyvern Spike","76","1.04","0","0","201","228","0","0","201","228","0","0","Rare Wand","","media/models/weapons/_Wands","wand14","","","","100","","84","","","164","","","","","","","","","","","","","","","","","0","412","0","0","206","0","206"
"106","icon_weapon_wand14","wand_m07c","Шип дракона","Dragon Spike","81","1.12","0","0","0","0","0","0","357","405","119","135","Rare Wand","","media/models/weapons/_Wands","wand14","","","","100","","90","","","173","","","","","","","","","","","","","","","","","0","453","113","0","0","0","340"
"107","icon_weapon_wand14","wand_m07slots","Дракодуцей Серебряного острова","Silverisle Dracoduceus","79","0.96","0","0","92","105","92","105","92","105","92","105","Rare Wand","79","media/models/weapons/_Wands","wand14","","","","10","","88","","","170","","4","5","","","","","","","","","","","","","","0","412","103","0","103","103","103"
"108","icon_weapon_wand15","wand_m08","Жезл архимага","Archmage Wand","86","0.72","0","0","139","158","0","0","139","158","0","0","Rare Wand","","media/models/weapons/_Wands","wand15","","","","100","","95","","","183","","","","","","","","","","","","","","","","","0","412","0","0","206","0","206"
"109","icon_weapon_wand15","wand_m08b","Палочка архимага","Archmage Baton","91","1.04","0","0","0","0","0","0","358","406","119","135","Rare Wand","","media/models/weapons/_Wands","wand15","","","","100","","100","","","192","","","","","","","","","","","","","","","","","0","489","122","0","0","0","367"
"110","icon_weapon_wand15","wand_m08c","Скипетр архимага","Archmage Scepter","96","0.88","0","0","0","0","97","110","0","0","290","329","Rare Wand","","media/models/weapons/_Wands","wand15","","","","100","","100","","","202","","","","","","","","","","","","","","","","","0","470","352","0","0","118","0"
"111","icon_weapon_wand15","wand_m08slots","Жезл авгура Бедимы","Bedima Augur Wand","94","0.72","0","0","76","86","76","86","76","86","76","86","Rare Wand","91","media/models/weapons/_Wands","wand15","","","","10","","100","","","198","","4","5","","","","","","","","","","","","","","0","448","112","0","112","112","112"
"112","icon_weapon_wand01","wand_n01","Огненный жезл","Fire Wand","2","0.88","0","0","0","0","19","22","0","0","0","0"," Wand","1","media/models/weapons/_Wands","wand01","","","","100","","4","","","18","","","","","","","","","","","","","","","","","0","23","0","0","0","23","0"
"113","icon_weapon_wand01","wand_n01b","Ледяной жезл","Ice Wand","5","1.12","0","0","42","48","0","0","0","0","0","0"," Wand","3","media/models/weapons/_Wands","wand01","","","","100","","8","","","22","","","","","","","","","","","","","","","","","0","40","0","0","40","0","0"
"114","icon_weapon_wand01","wand_n01c","Ядовитый жезл","Poison Wand","8","0.96","0","0","0","0","0","0","0","0","45","51"," Wand","6","media/models/weapons/_Wands","wand01","","","","100","","11","","","27","","","","","","","","","","","","","","","","","0","50","50","0","0","0","0"
"115","icon_weapon_wand02","wand_n02","Кристальный ледяной жезл","Ice-Crystal Wand","12","0.88","0","0","53","60","0","0","0","0","0","0"," Wand","","media/models/weapons/_Wands","wand02","","","","100","","15","","","36","","","","","","","","","","","","","","","","","0","64","0","0","64","0","0"
"116","icon_weapon_wand02","wand_n02b","Кристальный чумной жезл","Plague-Crystal Wand","16","0.8","0","0","0","0","0","0","0","0","60","68"," Wand","","media/models/weapons/_Wands","wand02","","","","100","","20","","","42","","","","","","","","","","","","","","","","","0","80","80","0","0","0","0"
"117","icon_weapon_wand02","wand_n02c","Сияющий кристальный жезл","Glow-Crystal Wand","20","0.88","0","0","0","0","0","0","80","91","0","0"," Wand","","media/models/weapons/_Wands","wand02","","","","100","","24","","","48","","","","","","","","","","","","","","","","","0","97","0","0","0","0","97"
"118","icon_weapon_wand05","wand_n03","Ядовитая ветвь","Poison Branch","25","1.04","0","0","0","0","0","0","0","0","126","143"," Wand","","media/models/weapons/_Wands","wand05","","","","100","","29","","","56","","","","","","","","","","","","","","","","","0","129","129","0","0","0","0"
"119","icon_weapon_wand05","wand_n03b","Электрическая ветвь","Electric Branch","30","0.96","0","0","0","0","0","0","131","148","0","0"," Wand","","media/models/weapons/_Wands","wand05","","","","100","","35","","","64","","","","","","","","","","","","","","","","","0","145","0","0","0","0","145"
"120","icon_weapon_wand05","wand_n03c","Огненная ветвь","Fire Branch","35","0.8","0","0","0","0","117","133","0","0","0","0"," Wand","","media/models/weapons/_Wands","wand05","","","","100","","40","","","72","","","","","","","","","","","","","","","","","0","156","0","0","0","156","0"
"121","icon_weapon_wand04","wand_n04","Ритуальный электрический жезл","Electric Barsom","41","0.72","0","0","0","0","0","0","121","137","0","0"," Wand","","media/models/weapons/_wands/wand04_anim","wand04_anim","","","","100","","47","","","81","","","","","","","","","","","","","","","","","0","179","0","0","0","0","179"
"122","icon_weapon_wand04","wand_n04b","Ритуальный огненный жезл","Fire Barsom","47","0.88","0","0","0","0","171","194","0","0","0","0"," Wand","","media/models/weapons/_wands/wand04_anim","wand04_anim","","","","100","","53","","","91","","","","","","","","","","","","","","","","","0","207","0","0","0","207","0"
"123","icon_weapon_wand04","wand_n04c","Ритуальный ядовитый жезл","Poison Barsom","54","1.04","0","0","0","0","0","0","0","0","253","287"," Wand","","media/models/weapons/_wands/wand04_anim","wand04_anim","","","","100","","61","","","102","","","","","","","","","","","","","","","","","0","260","260","0","0","0","0"
"124","icon_weapon_wand08","wand_n05","Огненный скипетр","Fire Scepter","61","0.96","0","0","0","0","251","284","0","0","0","0"," Wand","","media/models/weapons/_Wands","wand08","","","","100","","68","","","113","","","","","","","","","","","","","","","","","0","279","0","0","0","279","0"
"125","icon_weapon_wand08","wand_n05b","Ледяной скипетр","Ice Scepter","68","0.8","0","0","218","247","0","0","0","0","0","0"," Wand","","media/models/weapons/_Wands","wand08","","","","100","","76","","","124","","","","","","","","","","","","","","","","","0","291","0","0","291","0","0"
"126","icon_weapon_wand08","wand_n05c","Ядовитый скипетр","Poison Scepter","75","0.72","0","0","0","0","0","0","0","0","212","241"," Wand","","media/models/weapons/_Wands","wand08","","","","100","","83","","","135","","","","","","","","","","","","","","","","","0","315","315","0","0","0","0"
"127","icon_weapon_wand04","wand_n06","Магический ритуальный жезл","Mage Barsom","82","0.96","0","0","0","0","0","0","332","377","0","0"," Wand","","media/models/weapons/_wands/wand04_anim","wand04_anim","","","","100","","91","","","146","","","","","","","","","","","","","","","","","0","369","0","0","0","0","369"
"128","icon_weapon_wand03","wand_n06b","Магический жезл","Mage Wand","89","0.8","0","0","0","0","0","0","0","0","281","319"," Wand","","media/models/weapons/_Wands/wand03_anim","wand03_anim","","","","100","","98","","","157","","","","","","","","","","","","","","","","","0","375","375","0","0","0","0"
"129","icon_weapon_wand07","wand_n06c","Магическое клеймо","Mage Brand","96","0.88","0","0","0","0","336","381","0","0","0","0"," Wand","","media/models/weapons/_Wands/wand07_anim","wand07_anim","","","","100","","100","","","168","","","","","","","","","","","","","","","","","0","407","0","0","0","407","0"
"130","icon_weapon_wand11","wand_u01","Шип силы","Powerspike","6","1.04","0","0","18","20","0","0","24","27","18","20","Unique Wand","1","media/models/weapons/_Wands","wand11","","","We need more power!","100","","9","","19","27","","1","","","","","","","","","","","","","","","0","61","18","0","18","0","25"
