pak_offset	unc	path
70940	370	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_SHORTSTUN.DAT
71190	358	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_SPLASH.DAT
71435	358	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_TANGLE.DAT
71674	386	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_TURNALIGNMENT.DAT
71935	374	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_ATTACKSPEED.DAT
72188	346	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_CRIT.DAT
72424	366	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_DAMAGEPCT.DAT
72673	342	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_DOT.DAT
72906	366	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_DUALWIELD.DAT
73156	358	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_EXECUTE.DAT
73398	350	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_IMMOB.DAT
73636	366	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_KNOCKBACK.DAT
73881	366	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_LIFESTEAL.DAT
74130	366	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_MANASTEAL.DAT
74375	378	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_MISSILERANGE.DAT
74627	394	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_PROC_CHAOTICRIFT.DAT
74896	382	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_PROC_FULLHEAL.DAT
75158	386	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_PROC_STORMCLAW.DAT
75422	374	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_PROC_ZOMBIE.DAT
75678	382	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_SHIELDBREAKER.DAT
75942	366	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_SHORTSTUN.DAT
76191	354	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_SPLASH.DAT
76433	354	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_TANGLE.DAT
76670	382	MEDIA/AFFIXES/ITEMS/ADD_ANY_25_TURNALIGNMENT.DAT
76929	356	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_100.DAT
77178	358	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_1000.DAT
77427	408	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_ATTACKSPEED.DAT
77710	380	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_CRIT.DAT
77973	400	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_DAMAGEPCT.DAT
78250	376	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_DOT.DAT
78510	400	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_DUALWIELD.DAT
78788	392	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_EXECUTE.DAT
79060	384	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_IMMOB.DAT
79325	400	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_KNOCKBACK.DAT
79599	400	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_LIFESTEAL.DAT
79877	400	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_MANASTEAL.DAT
80154	412	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_MISSILERANGE.DAT
80438	428	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_PROC_CHAOTICRIFT.DAT
80723	416	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_PROC_FULLHEAL.DAT
81010	420	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_PROC_STORMCLAW.DAT
81299	408	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_PROC_ZOMBIE.DAT
81581	416	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_SHIELDBREAKER.DAT
81869	400	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_SHORTSTUN.DAT
82145	388	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_SPLASH.DAT
82412	388	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_TANGLE.DAT
82681	416	MEDIA/AFFIXES/ITEMS/ADD_CHAMPIONSLAYER_10_TURNALIGNMENT.DAT
82969	342	MEDIA/AFFIXES/ITEMS/ADD_DWARFSLAYER_100.DAT
83209	344	MEDIA/AFFIXES/ITEMS/ADD_DWARFSLAYER_1000.DAT
83450	350	MEDIA/AFFIXES/ITEMS/ADD_EZROHIRSLAYER_100.DAT
83695	346	MEDIA/AFFIXES/ITEMS/ADD_FUNGUSSLAYER_100.DAT
83934	348	MEDIA/AFFIXES/ITEMS/ADD_FUNGUSSLAYER_1000.DAT
84174	346	MEDIA/AFFIXES/ITEMS/ADD_GOBLINSLAYER_100.DAT
84414	338	MEDIA/AFFIXES/ITEMS/ADD_MECHSLAYER_10.DAT
84651	354	MEDIA/AFFIXES/ITEMS/ADD_NETHERIMSLAYER_100.DAT
84898	330	MEDIA/AFFIXES/ITEMS/ADD_RATLINSLAYER.DAT
85125	348	MEDIA/AFFIXES/ITEMS/ADD_SPIDERSLAYER_100.DAT
85366	350	MEDIA/AFFIXES/ITEMS/ADD_SPIDERSLAYER_1000.DAT
85608	362	MEDIA/AFFIXES/ITEMS/ADD_STURMBEORNSLAYER_100.DAT
85862	340	MEDIA/AFFIXES/ITEMS/ADD_TROGSLAYER_100.DAT
86102	342	MEDIA/AFFIXES/ITEMS/ADD_TROGSLAYER_1000.DAT
86342	350	MEDIA/AFFIXES/ITEMS/ADD_TUTARANSLAYER_100.DAT
86585	346	MEDIA/AFFIXES/ITEMS/ADD_UNDEADSLAYER_100.DAT
86821	348	MEDIA/AFFIXES/ITEMS/ADD_UNDEADSLAYER_1000.DAT
87059	354	MEDIA/AFFIXES/ITEMS/ADD_VARKOLYNSLAYER_100.DAT
87306	356	MEDIA/AFFIXES/ITEMS/ADD_VARKOLYNSLAYER_1000.DAT
87553	330	MEDIA/AFFIXES/ITEMS/ADD_ZOMBIESLAYER.DAT
87786	484	MEDIA/AFFIXES/ITEMS/ARBITER_ELEMENTAL_ATTUNEMENT.DAT
88091	198	MEDIA/AFFIXES/ITEMS/BLANK_NO_EFFECTS.DAT
88255	358	MEDIA/AFFIXES/ITEMS/CAST_PROC_ELECTRIC10.DAT
88501	358	MEDIA/AFFIXES/ITEMS/CAST_PROC_ELECTRIC25.DAT
88747	420	MEDIA/AFFIXES/ITEMS/CAST_PROC_FILL_CHARGE_BAR10.DAT
89038	418	MEDIA/AFFIXES/ITEMS/CAST_PROC_FILL_CHARGE_BAR5.DAT
89330	342	MEDIA/AFFIXES/ITEMS/CAST_PROC_FIRE10.DAT
89571	342	MEDIA/AFFIXES/ITEMS/CAST_PROC_FIRE25.DAT
89812	384	MEDIA/AFFIXES/ITEMS/CAST_PROC_FRENZY10.DAT
90083	382	MEDIA/AFFIXES/ITEMS/CAST_PROC_FRENZY5.DAT
90354	338	MEDIA/AFFIXES/ITEMS/CAST_PROC_ICE10.DAT
90590	338	MEDIA/AFFIXES/ITEMS/CAST_PROC_ICE25.DAT
90826	350	MEDIA/AFFIXES/ITEMS/CAST_PROC_POISON10.DAT
91068	350	MEDIA/AFFIXES/ITEMS/CAST_PROC_POISON25.DAT
91310	350	MEDIA/AFFIXES/ITEMS/CAST_PROC_SHIELD10.DAT
91559	348	MEDIA/AFFIXES/ITEMS/CAST_PROC_SHIELD5.DAT
91808	404	MEDIA/AFFIXES/ITEMS/CAST_PROC_SUM_SKEL_HEAD.DAT
92088	338	MEDIA/AFFIXES/ITEMS/CAST_PROC_WEB10.DAT
92326	336	MEDIA/AFFIXES/ITEMS/CAST_PROC_WEB5.DAT
92563	382	MEDIA/AFFIXES/ITEMS/COLLAR_DAMAGE_ADD_4WEAPONS7.DAT
92813	388	MEDIA/AFFIXES/ITEMS/COLLAR_DAMAGE_ADD_ELECTRIC.DAT
93058	372	MEDIA/AFFIXES/ITEMS/COLLAR_DAMAGE_ADD_FIRE.DAT
93297	368	MEDIA/AFFIXES/ITEMS/COLLAR_DAMAGE_ADD_ICE.DAT
93536	380	MEDIA/AFFIXES/ITEMS/COLLAR_DAMAGE_ADD_POISON.DAT
93777	362	MEDIA/AFFIXES/ITEMS/COLLAR_LIFE_STEAL_MASTER.DAT
94002	412	MEDIA/AFFIXES/ITEMS/DUMMY_BERSERKER_WOLFSHADE_DAMAGE.DAT
94270	406	MEDIA/AFFIXES/ITEMS/DUMMY_EMBERMAGE_AVATAR_DAMAGE.DAT
94526	412	MEDIA/AFFIXES/ITEMS/DUMMY_OUTLANDER_SHADOWBAT_DAMAGE.DAT
94797	416	MEDIA/AFFIXES/ITEMS/DUMMY_OUTLANDER_SHADOWBRUTE_DAMAGE.DAT
95070	414	MEDIA/AFFIXES/ITEMS/DUMMY_OUTLANDER_SHADOWLING_DAMAGE.DAT
95341	408	MEDIA/AFFIXES/ITEMS/DUMMY_RAILMAN_HAMMERBOT_DAMAGE.DAT
95607	400	MEDIA/AFFIXES/ITEMS/DUMMY_RAILMAN_MGBOT_DAMAGE.DAT
95869	564	MEDIA/AFFIXES/ITEMS/DUMMY_RAILMAN_SPIDERMINE_DAMAGE.DAT
96177	622	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_DAMAGEOVERTIME_ELECTRIC.DAT
96555	590	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_DAMAGEOVERTIME_FIRE.DAT
96927	582	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_DAMAGEOVERTIME_ICE.DAT
97291	604	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_DAMAGEOVERTIME_POISON.DAT
97663	552	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_DODGE2.DAT
97997	608	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_DUALWIELDBONUS2.DAT
98357	644	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_ELECTRICPERCENT_DEFENSE.DAT
98701	628	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_FIREPERCENT_DEFENSE.DAT
99051	452	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_FUMBLECHANCE3.DAT
99337	624	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_ICEPERCENT_DEFENSE.DAT
99684	606	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_MAGICWEAPON_DAMAGE_BONUS.DAT
100038	570	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_MELEE_DAMAGE_BONUS.DAT
100381	636	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_POISONPERCENT_DEFENSE.DAT
100734	528	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_PROCKILL_SKULL_2.DAT
101062	574	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_RANGED_DAMAGE_BONUS.DAT
101407	596	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_REDUCED_REQS.DAT
101765	776	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_SPLASH_DAMAGE_BONUS.DAT
102184	644	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_TANGLE2.DAT
102570	572	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_TL2_CHARGERATEBONUS2.DAT
102914	566	MEDIA/AFFIXES/ITEMS/ENCHANTER_ACT3_VELOCITY.DAT
103254	434	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_OFVENOM.DAT
103536	448	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_OFVENOM2.DAT
103827	518	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_PERCENT_POISON_TAKEN.DAT
104135	532	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_PERCENT_POISON_TAKEN2.DAT
104450	492	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_POISONDEFENSE.DAT
104742	506	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_POISONDEFENSE2.DAT
105041	484	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_THORNS.DAT
105350	498	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_THORNS2.DAT
105665	516	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_TL2_DAMAGEOVERTIME.DAT
105989	530	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT_TL2_DAMAGEOVERTIME2.DAT
106321	408	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT__DIRECT_POISON_PERCENT_10.DAT
106577	510	MEDIA/AFFIXES/ITEMS/ENCHANTER_DESERT__PERCENT_POISON2.DAT
106888	440	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_DIRECT_ELECTRICITY_PERCENT_05.DAT
107159	452	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_DIRECT_ELECTRICITY_PERCENT_10.DAT
107436	520	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_ELECTRICITYDEFENSE.DAT
107727	534	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_ELECTRICITYDEFENSE2.DAT
108026	456	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_OFELECTRICITY.DAT
108307	470	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_OFELECTRICITY2.DAT
108598	526	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_PERCENT_ELECTRICITY.DAT
108905	540	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_PERCENT_ELECTRICITY2.DAT
109217	538	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_PERCENT_ELECTRICITY_TAKEN.DAT
109521	552	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_PERCENT_ELECTRICITY_TAKEN2.DAT
109831	494	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_THORNS.DAT
110136	508	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_THORNS2.DAT
110447	526	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_TL2_DAMAGEOVERTIME.DAT
110771	540	MEDIA/AFFIXES/ITEMS/ENCHANTER_ELECTRICITY_TL2_DAMAGEOVERTIME2.DAT
111104	410	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_DIRECT_FIRE_PERCENT_05.DAT
111365	422	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_DIRECT_FIRE_PERCENT_10.DAT
111632	472	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_FIREDEFENSE.DAT
111912	486	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_FIREDEFENSE2.DAT
112200	420	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_OFFIRE.DAT
112472	434	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_OFFIRE2.DAT
112753	490	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_PERCENT_FIRE.DAT
113053	504	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_PERCENT_FIRE2.DAT
113359	502	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_PERCENT_FIRE_TAKEN.DAT
113657	516	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_PERCENT_FIRE_TAKEN2.DAT
113961	472	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_THORNS.DAT
114262	486	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_THORNS2.DAT
114570	504	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_TL2_DAMAGEOVERTIME.DAT
114890	518	MEDIA/AFFIXES/ITEMS/ENCHANTER_FIRE_TL2_DAMAGEOVERTIME2.DAT
115218	408	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_DIRECT_ICE_PERCENT_05.DAT
115479	420	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_DIRECT_ICE_PERCENT_10.DAT
115746	462	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_ICEDEFENSE.DAT
116025	476	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_ICEDEFENSE2.DAT
116312	412	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_OFICE.DAT
116583	426	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_OFICE2.DAT
116862	482	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_PERCENT_ICE.DAT
117157	496	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_PERCENT_ICE2.DAT
117460	494	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_PERCENT_ICE_TAKEN.DAT
117754	508	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_PERCENT_ICE_TAKEN2.DAT
118053	466	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_THORNS.DAT
118353	480	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_THORNS2.DAT
118660	498	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_TL2_DAMAGEOVERTIME.DAT
118978	512	MEDIA/AFFIXES/ITEMS/ENCHANTER_ICE_TL2_DAMAGEOVERTIME2.DAT
119303	474	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_FISHING_LUCK.DAT
119586	488	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_FISHING_LUCK2.DAT
119876	464	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_FISHING_LUCK2_4WEAPONS.DAT
120158	450	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_FISHING_LUCK_4WEAPONS.DAT
120430	470	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_FUMBLECHANCE.DAT
120711	484	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_FUMBLECHANCE2.DAT
120999	460	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_FUMBLECHANCE2_4WEAPONS.DAT
121280	446	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_FUMBLECHANCE_4WEAPONS.DAT
121553	434	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_GAIN.DAT
121824	448	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_GAIN2.DAT
122105	424	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_GAIN2_4WEAPONS.DAT
122376	410	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_GAIN_4WEAPONS.DAT
122640	452	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_GOLD_DROP.DAT
122921	466	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_GOLD_DROP2.DAT
123211	442	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_GOLD_DROP2_4WEAPONS.DAT
123491	428	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_GOLD_DROP_4WEAPONS.DAT
123763	448	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_LUCK.DAT
124042	462	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_LUCK2.DAT
124330	438	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_LUCK2_4WEAPONS.DAT
124611	424	MEDIA/AFFIXES/ITEMS/ENCHANTER_LUCK_LUCK_4WEAPONS.DAT
124882	444	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_DEFENSE_BONUS.DAT
125153	458	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_DEFENSE_BONUS2.DAT
125433	432	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_DEFENSE_BONUS2_4WEAPON.DAT
125700	418	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_DEFENSE_BONUS_4WEAPON.DAT
125959	464	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_DEXTERITY_BONUS.DAT
126234	478	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_DEXTERITY_BONUS2.DAT
126519	452	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_DEXTERITY_BONUS2_4WEAPON.DAT
126790	438	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_DEXTERITY_BONUS_4WEAPON.DAT
127054	436	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_MAGIC_BONUS.DAT
127322	450	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_MAGIC_BONUS2.DAT
127599	424	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_MAGIC_BONUS2_4WEAPON.DAT
127865	410	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_MAGIC_BONUS_4WEAPON.DAT
128122	460	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_STRENGTH_BONUS.DAT
128393	474	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_STRENGTH_BONUS2.DAT
128674	448	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_STRENGTH_BONUS2_4WEAPON.DAT
128943	434	MEDIA/AFFIXES/ITEMS/ENCHANTER_STATS_STRENGTH_BONUS_4WEAPON.DAT
129203	498	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_ATTACK_SPEED.DAT
129512	510	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_ATTACK_SPEED2.DAT
129832	484	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_CAST_SPEED.DAT
130134	496	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_CAST_SPEED2.DAT
130446	480	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_CRIT_CHANCE.DAT
130747	492	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_CRIT_CHANCE2.DAT
131059	446	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_HP.DAT
131362	406	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_HP2.DAT
131650	456	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_MANA.DAT
131955	468	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_MANA2.DAT
132267	464	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_STAT_DEFENSE.DAT
132576	476	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_STAT_DEFENSE2.DAT
132892	484	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_STAT_DEXTERITY.DAT
133213	496	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_STAT_DEXTERITY2.DAT
133537	456	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_STAT_MAGIC.DAT
133842	468	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_STAT_MAGIC2.DAT
134154	482	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_STAT_STRENGTH.DAT
134473	494	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_STAT_STRENGTH2.DAT
134800	476	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_THORNS.DAT
135119	488	MEDIA/AFFIXES/ITEMS/GEM_RANDOM_THORNS2.DAT
135447	1184	MEDIA/AFFIXES/ITEMS/GEM_UNIQUE_OFRESISTANCE3.DAT
135884	630	MEDIA/AFFIXES/ITEMS/GEM_UNIQUE_POISONPERCENT_DEFENSE3.DAT
136240	498	MEDIA/AFFIXES/ITEMS/HP_ADDER.DAT
136570	506	MEDIA/AFFIXES/ITEMS/HP_ADDER_2.DAT
136900	506	MEDIA/AFFIXES/ITEMS/HP_ADDER_3.DAT
137231	510	MEDIA/AFFIXES/ITEMS/HP_ADDER_5.DAT
137565	324	MEDIA/AFFIXES/ITEMS/INTRINSIC_RIFLE_KNOCKBACK.DAT
137781	446	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_ATTACK_SPEED1.DAT
138051	588	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_ATTACK_SPEED3.DAT
138385	438	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_CRIT_CHANCE1.DAT
138655	568	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_CRIT_CHANCE3.DAT
138990	376	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_DAMAGEPCT1.DAT
139249	376	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_DAMAGEPCT3.DAT
139508	422	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_KNOCKBACK1.DAT
139784	552	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_KNOCKBACK3.DAT
140129	418	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_LIFE_STEAL1.DAT
140398	548	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_LIFE_STEAL3.DAT
140731	416	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_MANA_STEAL1.DAT
140995	546	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_MANA_STEAL3.DAT
141325	470	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_MISSILE_RANGE_BONUS1.DAT
141621	600	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_MISSILE_RANGE_BONUS3.DAT
141965	438	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_PROCKILL_FULLHEAL1.DAT
142258	568	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_PROCKILL_FULLHEAL3.DAT
142614	462	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_PROCKILL_ZOMBIE1.DAT
142919	592	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_PROCKILL_ZOMBIE3.DAT
143285	438	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_PROC_CHAOTICRIFT1.DAT
143585	568	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_PROC_CHAOTICRIFT3.DAT
143943	462	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_PROC_STORMCLAW1.DAT
144260	592	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_PROC_STORMCLAW3.DAT
144632	496	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_DAMAGEOVERTIME1.DAT
144949	646	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_DAMAGEOVERTIME3.DAT
145329	388	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_DUALWIELDBONUS1.DAT
145585	518	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_DUALWIELDBONUS3.DAT
145900	392	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_EXECUTE1.DAT
146174	522	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_EXECUTE3.DAT
146501	416	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_IMMOBILIZE1.DAT
146778	566	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_IMMOBILIZE3.DAT
147136	426	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_SHIELDBREAKER1.DAT
147427	556	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_SHIELDBREAKER3.DAT
147782	434	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_SHORTSTUN1.DAT
148070	584	MEDIA/AFFIXES/ITEMS/LEARNINGRANDOM_TL2_SHORTSTUN3.DAT
